method,path,operation_id,tag,summary,path_params,query_params,has_request_body,effect_by_verb
PUT,/api/recipes/timeline/events/{item_id},update_one_api_recipes_timeline_events__item_id__put,Recipe: Timeline,Update One,1,0,True,write
PUT,/api/recipes/timeline/events/{item_id}/image,update_event_image_api_recipes_timeline_events__item_id__image_put,Recipe: Timeline,Update Event Image,1,0,True,write
GET,/api/foods,get_all_api_foods_get,Recipes: Foods,Get All,0,8,False,read
POST,/api/foods,create_one_api_foods_post,Recipes: Foods,Create One,0,0,True,write
PUT,/api/foods/merge,merge_one_api_foods_merge_put,Recipes: Foods,Merge One,0,0,True,write
DELETE,/api/foods/{item_id},delete_one_api_foods__item_id__delete,Recipes: Foods,Delete One,1,0,False,write
GET,/api/foods/{item_id},get_one_api_foods__item_id__get,Recipes: Foods,Get One,1,0,False,read
PUT,/api/foods/{item_id},update_one_api_foods__item_id__put,Recipes: Foods,Update One,1,0,True,write
GET,/api/units,get_all_api_units_get,Recipes: Units,Get All,0,8,False,read
POST,/api/units,create_one_api_units_post,Recipes: Units,Create One,0,0,True,write
PUT,/api/units/merge,merge_one_api_units_merge_put,Recipes: Units,Merge One,0,0,True,write
DELETE,/api/units/{item_id},delete_one_api_units__item_id__delete,Recipes: Units,Delete One,1,0,False,write
GET,/api/units/{item_id},get_one_api_units__item_id__get,Recipes: Units,Get One,1,0,False,read
PUT,/api/units/{item_id},update_one_api_units__item_id__put,Recipes: Units,Update One,1,0,True,write
GET,/api/shared/recipes,get_all_api_shared_recipes_get,Shared: Recipes,Get All,0,1,False,read
POST,/api/shared/recipes,create_one_api_shared_recipes_post,Shared: Recipes,Create One,0,0,True,write
DELETE,/api/shared/recipes/{item_id},delete_one_api_shared_recipes__item_id__delete,Shared: Recipes,Delete One,1,0,False,write
GET,/api/shared/recipes/{item_id},get_one_api_shared_recipes__item_id__get,Shared: Recipes,Get One,1,0,False,read
POST,/api/auth/logout,logout_api_auth_logout_post,Users: Authentication,Logout,0,0,False,write
GET,/api/auth/oauth,oauth_login_api_auth_oauth_get,Users: Authentication,Oauth Login,0,0,False,read
GET,/api/auth/oauth/callback,oauth_callback_api_auth_oauth_callback_get,Users: Authentication,Oauth Callback,0,0,False,read
GET,/api/auth/refresh,refresh_token_api_auth_refresh_get,Users: Authentication,Refresh Token,0,0,False,read
POST,/api/auth/token,get_token_api_auth_token_post,Users: Authentication,Get Token,0,0,True,write
PUT,/api/users/password,update_password_api_users_password_put,Users: CRUD,Update Password,0,0,True,write
GET,/api/users/self,get_logged_in_user_api_users_self_get,Users: CRUD,Get Logged In User,0,0,False,read
GET,/api/users/self/favorites,get_logged_in_user_favorites_api_users_self_favorites_get,Users: CRUD,Get Logged In User Favorites,0,0,False,read
GET,/api/users/self/ratings,get_logged_in_user_ratings_api_users_self_ratings_get,Users: CRUD,Get Logged In User Ratings,0,0,False,read
GET,/api/users/self/ratings/{recipe_id},get_logged_in_user_rating_for_recipe_api_users_self_ratings__recipe_id__get,Users: CRUD,Get Logged In User Rating For Recipe,1,0,False,read
PUT,/api/users/{item_id},update_user_api_users__item_id__put,Users: CRUD,Update User,1,0,True,write
POST,/api/users/{id}/image,update_user_image_api_users__id__image_post,Users: Images,Update User Image,1,0,True,write
POST,/api/users/forgot-password,forgot_password_api_users_forgot_password_post,Users: Passwords,Forgot Password,0,0,True,write
POST,/api/users/reset-password,reset_password_api_users_reset_password_post,Users: Passwords,Reset Password,0,0,True,write
GET,/api/users/{id}/favorites,get_favorites_api_users__id__favorites_get,Users: Ratings,Get Favorites,1,0,False,read
DELETE,/api/users/{id}/favorites/{slug},remove_favorite_api_users__id__favorites__slug__delete,Users: Ratings,Remove Favorite,2,0,False,write
POST,/api/users/{id}/favorites/{slug},add_favorite_api_users__id__favorites__slug__post,Users: Ratings,Add Favorite,2,0,False,write
GET,/api/users/{id}/ratings,get_ratings_api_users__id__ratings_get,Users: Ratings,Get Ratings,1,0,False,read
POST,/api/users/{id}/ratings/{slug},set_rating_api_users__id__ratings__slug__post,Users: Ratings,Set Rating,2,0,True,write
POST,/api/users/register,register_new_user_api_users_register_post,Users: Registration,Register New User,0,0,True,write
POST,/api/users/api-tokens,create_api_token_api_users_api_tokens_post,Users: Tokens,Create Api Token,0,0,True,write
DELETE,/api/users/api-tokens/{token_id},delete_api_token_api_users_api_tokens__token_id__delete,Users: Tokens,Delete Api Token,1,0,False,write
GET,/api/utils/download,download_file_api_utils_download_get,Utils,Download File,0,1,False,read
